Sub,Age in months,Age in years,sex
HCD0143426,168,14,F
HCD0146331,156,13,F
HCD0145733,238,20,F
HCD0338744,161,13,F
HCD0328842,241,20,M
HCD0343333,239,20,F
HCD0555146,157,13,M
HCD0574049,254,21,F
HCD0571649,162,14,F
HCD0777265,157,13,F
HCD0784060,204,17,F
HCD0786771,146,12,M
HCD0969072,160,13,F
HCD0977576,163,14,F
HCD1197757,237,20,F
HCD1202320,230,19,F
HCD1411632,97,8,M
HCD1411935,169,14,F
HCD1435646,172,14,M
HCD1626653,167,14,F
HCD1630139,177,15,M
HCD1643855,260,22,M
HCD1845160,117,10,F
HCD1852056,165,14,F
HCD1847972,249,21,F
HCD2001517,152,13,M
HCD2000111,183,15,M
HCD2001719,238,20,F
HCD2239247,168,14,M
HCD2236140,121,10,F
HCD2240030,121,10,M
HCD2565664,240,20,F
HCD2568670,170,14,M
HCD2594671,113,9,M
HCD2804151,169,14,M
HCD2807460,202,17,M
HCD2810954,213,18,F
HCD0146937,167,14,F
HCD0152932,131,11,F
HCD0338441,250,21,F
HCD0360838,203,17,M
HCD0353538,120,10,F
HCD0576558,162,14,F
HCD0581652,163,14,F
HCD0577661,190,16,M
HCD0788674,251,21,F
HCD0789272,209,17,F
HCD0798273,141,12,F
HCD0979378,119,10,F
HCD0980262,77,6,M
HCD0988682,145,12,F
HCD1209536,105,9,M
HCD1203928,147,12,M
HCD1205326,184,15,M
HCD1433743,154,13,M
HCD1445245,183,15,M
HCD1456048,212,18,F
HCD1633751,214,18,F
HCD1631646,248,21,F
HCD1647863,141,12,F
HCD1854767,262,22,M
HCD1856468,165,14,F
HCD1855365,207,17,F
HCD2008329,151,13,F
HCD2030726,131,11,M
HCD2035837,157,13,F
HCD2254243,117,10,M
HCD2256651,183,15,F
HCD2264549,112,9,F
HCD2581763,175,15,M
HCD2594772,128,11,F
HCD2600034,87,7,F
HCD2811552,164,14,M
HCD2812352,127,11,F
HCD2820351,252,21,M
HCD0147333,123,10,F
HCD0154431,130,11,M
HCD0174235,181,15,M
HCD0372542,262,22,F
HCD0370639,205,17,F
HCD0378150,261,22,M
HCD0583555,103,9,M
HCD0605135,112,9,F
HCD0584860,222,19,M
HCD0796067,116,10,F
HCD0797877,164,14,F
HCD0801539,158,13,M
HCD0995477,114,10,M
HCD1003617,221,18,F
HCD0997380,140,12,M
HCD1215632,120,10,M
HCD1221627,170,14,M
HCD1223833,232,19,M
HCD1462548,230,19,M
HCD1458153,107,9,M
HCD1464653,179,15,F
HCD1646154,145,12,M
HCD1656359,263,22,F
HCD1658565,68,6,M
HCD1857066,94,8,M
HCD1863465,179,15,M
HCD1870159,120,10,M
HCD2035635,247,21,F
