Sub,Age in months,Age in years,Age groups,Handedness
HCD0410322,98,8,5-10,100
HCD2855875,97,8,5-10,75
HCD0383143,97,8,5-10,85
HCD2743157,110,9,5-10,75
HCD0462341,113,9,5-10,85
HCD1047233,111,9,5-10,100
HCD2556764,113,9,5-10,40
HCD2028638,109,9,5-10,25
HCD2926973,106,9,5-10,50
HCD2751964,113,9,5-10,60
HCD2370952,104,9,5-10,
HCD0102210,114,10,10-15,90
HCD1330228,123,10,10-15,85
HCD2236140,121,10,10-15,100
HCD2240030,121,10,10-15,55
HCD0894875,114,10,10-15,100
HCD0979378,119,10,10-15,75
HCD2523345,120,10,10-15,100
HCD2828569,119,10,10-15,-40
HCD0541034,120,10,10-15,60
HCD0995477,114,10,10-15,
HCD2976079,115,10,10-15,
HCD0494354,121,10,10-15,-60
HCD1139541,133,11,10-15,95
HCD0154431,130,11,10-15,100
HCD2073340,128,11,10-15,60
HCD2163644,131,11,10-15,50
HCD0305325,128,11,10-15,80
HCD0382343,131,11,10-15,
HCD2955374,131,11,10-15,
HCD0222018,134,11,10-15,
HCD2938172,136,11,10-15,
HCD2863975,136,11,10-15,
HCD2812352,127,11,10-15,80
HCD2586268,127,11,10-15,
HCD0247438,137,11,10-15,
HCD0001305,143,12,10-15,80
HCD0641038,148,12,10-15,70
HCD1647863,141,12,10-15,90
HCD1187653,148,12,10-15,100
HCD2342745,144,12,10-15,40
HCD0135831,141,12,10-15,100
HCD0891566,145,12,10-15,10
HCD2913459,143,12,10-15,90
HCD2311633,147,12,10-15,
HCD1001916,140,12,10-15,-75
HCD0529751,146,12,10-15,70
HCD0758867,140,12,10-15,-10
HCD2685169,146,12,10-15,30
HCD1203928,147,12,10-15,85
HCD2633554,156,13,10-15,80
HCD2721147,160,13,10-15,95
HCD1479969,155,13,10-15,100
HCD2669575,155,13,10-15,55
HCD1948170,155,13,10-15,65
HCD0947365,152,13,10-15,
HCD1694569,153,13,10-15,100
HCD0555146,157,13,10-15,55
HCD0641341,166,14,10-15,100
HCD1106728,168,14,10-15,60
HCD0616342,167,14,10-15,100
HCD0393550,166,14,10-15,100
HCD2990073,163,14,10-15,80
HCD1477056,172,14,10-15,
HCD2804151,169,14,10-15,
HCD2140026,163,14,10-15,
HCD2574564,168,14,10-15,80
HCD0124725,164,14,10-15,
HCD0581652,163,14,10-15,
HCD2811552,164,14,10-15,100
HCD0143426,168,14,10-15,
HCD1791163,165,14,10-15,85
HCD1181843,184,15,15-20,100
HCD2856170,179,15,15-20,100
HCD1943867,179,15,15-20,80
HCD2715152,182,15,15-20,70
HCD1017729,178,15,15-20,100
HCD1227134,174,15,15-20,-60
HCD2400026,176,15,15-20,70
HCD0394754,177,15,15-20,45
HCD2748672,183,15,15-20,75
HCD0498968,176,15,15-20,55
HCD0114419,180,15,15-20,90
HCD2256651,183,15,15-20,-35
HCD2286155,184,15,15-20,45
HCD0330021,177,15,15-20,90
HCD0267747,192,16,15-20,100
HCD2939275,195,16,15-20,75
HCD0119429,191,16,15-20,100
HCD2901654,196,16,15-20,85
HCD0514738,188,16,15-20,60
HCD0504735,187,16,15-20,80
HCD2063034,191,16,15-20,50
HCD0574756,190,16,15-20,70
HCD2737869,194,16,15-20,85
HCD0298758,196,16,15-20,75
HCD0577661,190,16,15-20,95
HCD1363546,191,16,15-20,
HCD2524751,186,16,15-20,100
HCD2807460,202,17,15-20,75
HCD0036324,201,17,15-20,65
HCD1010412,202,17,15-20,50
HCD2957277,209,17,15-20,75
HCD0392649,201,17,15-20,50
HCD1994884,207,17,15-20,45
HCD1881164,203,17,15-20,80
HCD0041822,209,17,15-20,100
HCD2930055,198,17,15-20,80
HCD0812241,203,17,15-20,70
HCD2797584,216,18,15-20,100
HCD1575359,216,18,15-20,50
HCD1500025,218,18,15-20,90
HCD0857566,221,18,15-20,85
HCD1342033,216,18,15-20,-45
HCD2207840,214,18,15-20,55
HCD0810035,212,18,15-20,50
HCD0486254,213,18,15-20,90
HCD0236130,212,18,15-20,
HCD1633751,214,18,15-20,65
HCD1756262,233,19,15-20,55
HCD2696780,223,19,15-20,55
HCD1131222,230,19,15-20,75
HCD0584860,222,19,15-20,90
HCD0031617,229,19,15-20,90
HCD1007221,227,19,15-20,30
HCD2724456,231,19,15-20,100
HCD0559760,225,19,15-20,100
HCD1223833,232,19,15-20,100
HCD2353245,233,19,15-20,80
HCD2982579,225,19,15-20,-45
HCD2112829,228,19,15-20,70
HCD2530140,230,19,15-20,75
HCD2105125,231,19,15-20,85
HCD1285956,229,19,15-20,100
HCD0614237,228,19,15-20,100
HCD1502635,227,19,15-20,100
HCD1712444,245,20,20-25,40
HCD2001719,238,20,20-25,65
HCD0244230,234,20,20-25,75
HCD2415140,242,20,20-25,90
HCD0259243,245,20,20-25,100
HCD1949879,242,20,20-25,5
HCD0752855,240,20,20-25,90
HCD1748061,238,20,20-25,100
HCD0267242,253,21,20-25,80
HCD1925461,250,21,20-25,100
HCD1036834,251,21,20-25,80
HCD1631646,248,21,20-25,55
HCD1557054,248,21,20-25,-65
HCD2864270,255,21,20-25,60
HCD2801852,249,21,20-25,30
HCD2136540,254,21,20-25,60
HCD2051532,252,21,20-25,100
HCD0788674,251,21,20-25,25
HCD2332136,249,21,20-25,45
HCD0311320,249,21,20-25,100
HCD2860262,255,21,20-25,-90
HCD1656359,263,22,20-25,75
HCD2841965,263,22,20-25,100
HCD1128738,258,22,20-25,75
HCD0378150,261,22,20-25,90
HCD0203620,260,22,20-25,45
HCD1237844,262,22,20-25,100
HCD2045638,263,22,20-25,-5
HCD0042420,220,18,15-20,10
HCD0144125,104,9,5-10,0
HCD0165941,105,9,5-10,0
HCD0193845,106,9,5-10,0
HCD0236635,205,17,15-20,60
HCD0338744,161,13,10-15,25
HCD0430530,104,9,5-10,0
HCD0474045,234,20,20-25,55
HCD0519849,100,8,5-10,0
HCD0627852,235,20,20-25,45
HCD0671956,238,20,20-25,50
HCD0772760,157,13,10-15,45
HCD0906250,108,9,5-10,0
HCD0914956,174,15,15-20,80
HCD1012719,235,20,20-25,75
HCD1021821,97,8,5-10,0
HCD1022722,99,8,5-10,0
HCD1045128,96,8,5-10,0
HCD1123526,109,9,5-10,0
HCD1159446,99,8,5-10,0
HCD1196553,100,8,5-10,0
HCD1231832,114,10,10-15,0
HCD1276753,136,11,10-15,100
HCD1289358,156,13,10-15,100
HCD1314331,151,13,10-15,95
HCD1409342,240,20,20-25,85
HCD1491252,141,12,10-15,60
HCD1612844,212,18,15-20,45
HCD1623445,150,13,10-15,70
HCD1626653,167,14,10-15,85
HCD1681257,197,16,15-20,80
HCD1686267,211,18,15-20,75
HCD1757062,213,18,15-20,70
HCD1762661,212,18,15-20,65
HCD1855365,207,17,15-20,100
HCD1871969,203,17,15-20,90
HCD1906457,97,8,5-10,0
HCD1986784,200,17,15-20,55
HCD2035635,247,21,20-25,80
HCD2046842,198,17,15-20,70
HCD2099257,100,8,5-10,0
